77,tmp_test/77.jpeg,-2.9480000381224696,1.0039605328605852,1.0039605328605852,-2.1745628472847212e-05,0.0015894636663293365,0.012841358935582227,0.9999162828122506
78,tmp_test/78.jpeg,-2.947999959336044,1.00396079978955,1.00396079978955,-2.17469317935209e-05,0.0015894636492810102,0.012842178980331713,0.9999162722805424
79,tmp_test/79.jpeg,-2.9479998817258775,1.0039610627346869,1.0039610627346869,-2.174821566232202e-05,0.0015894636324864835,0.0128429867861219,0.9999162619053595
80,tmp_test/80.jpeg,-2.9479998417450166,1.003961198191345,1.003961198191345,-2.174887704958742e-05,0.0015894636238343264,0.012843402928697699,0.9999162565603112
81,tmp_test/81.jpeg,-2.9479998029401497,1.0039613296640302,1.0039613296640302,-2.174951898460326e-05,0.0015894636154360315,0.012843806831914611,0.9999162513723028
82,tmp_test/82.jpeg,-2.9479997641353672,1.003961461136762,1.003961461136762,-2.175016091974818e-05,0.001589463607037755,0.012844210735260547,0.9999162461841294
83,tmp_test/83.jpeg,-2.9479996853501635,1.0039617280663897,1.0039617280663897,-2.1751464243232035e-05,0.0015894635899859726,0.012845030781838462,0.9999162356500586
84,tmp_test/84.jpeg,-2.9479996065653107,1.0039619949962082,1.0039619949962082,-2.175276756738828e-05,0.0015894635729330547,0.012845850828941562,0.9999162251153083
85,tmp_test/85.jpeg,-2.9479995677609607,1.0039621264691732,1.0039621264691732,-2.175340950384071e-05,0.0015894635645331782,0.01284625473293017,0.9999162199263012
86,tmp_test/86.jpeg,-2.947999528956696,1.0039622579421852,1.0039622579421852,-2.1754051440016345e-05,0.0015894635561332867,0.012846658637048826,0.999916214737129
87,tmp_test/87.jpeg,-2.947999488976632,1.0039623933992758,1.0039623933992758,-2.1754712829270968e-05,0.0015894635474787415,0.012847074780819675,0.9999162093905368
88,tmp_test/88.jpeg,-2.9479994501725404,1.0039625248723816,1.0039625248723816,-2.1755354765802605e-05,0.0015894635390782176,0.012847478685196156,0.99991620420103
89,tmp_test/89.jpeg,-2.947999371388737,1.0039627918027676,1.0039627918027676,-2.1756658092764405e-05,0.0015894635220219857,0.012848298733867631,0.9999161936642519
90,tmp_test/90.jpeg,-2.9479993325849025,1.0039629232760137,1.0039629232760137,-2.1757300030020748e-05,0.0015894635136209088,0.012848702638631308,0.9999161884742455
91,tmp_test/91.jpeg,-2.9479992937811548,1.0039630547493048,1.0039630547493048,-2.1757941967696225e-05,0.0015894635052193268,0.012849106543520348,0.9999161832840746
92,tmp_test/92.jpeg,-2.9479992538016244,1.003963190206684,1.003963190206684,-2.1758603358043148e-05,0.0015894634965629472,0.012849522688086435,0.9999161779364533
93,tmp_test/93.jpeg,-2.947999176194559,1.0039634531535009,1.0039634531535009,-2.1759887234506356e-05,0.0015894634797585913,0.012850330498511904,0.9999161675552771
94,tmp_test/94.jpeg,-2.947999176194559,1.0039634531535009,1.0039634531535009,-2.1759887234506356e-05,0.0015894634797585913,0.012850330498511904,0.9999161675552771
95,tmp_test/95.jpeg,-2.9479991362152953,1.0039635886110247,1.0039635886110247,-2.176054862556157e-05,0.0015894634711014312,0.0128507466434771,0.9999161622071412
96,tmp_test/96.jpeg,-2.9479990586087466,1.0039638515581215,1.0039638515581215,-2.176183250288934e-05,0.0015894634542955876,0.012851554454673715,0.9999161518249662
97,tmp_test/97.jpeg,-2.94799897982669,1.0039641184894545,1.0039641184894545,-2.1763135833858018e-05,0.0015894634372340046,0.01285237450595757,0.999916141284811
98,tmp_test/98.jpeg,-2.9479989010449845,1.003964385420978,1.003964385420978,-2.1764439165695235e-05,0.0015894634201712816,0.012853194557766455,0.9999161307439767
99,tmp_test/99.jpeg,-2.9479988622421844,1.0039645168947837,1.0039645168947837,-2.176508110563279e-05,0.0015894634117666435,0.01285359846407433,0.9999161255519727
100,tmp_test/100.jpeg,-2.9479988622421844,1.0039645168947837,1.0039645168947837,-2.176508110563279e-05,0.0015894634117666435,0.01285359846407433,0.9999161255519727
101,tmp_test/101.jpeg,-2.9479988234394687,1.0039646483686353,1.0039646483686353,-2.17657230457874e-05,0.0015894634033621004,0.012854002370509798,0.9999161203598039
102,tmp_test/102.jpeg,-2.947998783461003,1.0039647838265913,1.0039647838265913,-2.176638443866772e-05,0.0015894633947025395,0.012854418516667961,0.9999161150101241
103,tmp_test/103.jpeg,-2.9479987058560044,1.0039650467745285,1.0039650467745285,-2.1767668319908533e-05,0.00158946337789189,0.01285522633018503,0.9999161046249523
104,tmp_test/104.jpeg,-2.947998627075522,1.0039653137067142,1.0039653137067142,-2.1768971654696476e-05,0.0015894633608255196,0.012856046383821484,0.9999160940817552
105,tmp_test/105.jpeg,-2.9479985882733235,1.003965445180846,1.003965445180846,-2.1769613595799056e-05,0.0015894633524192595,0.012856450291029869,0.9999160888885875
106,tmp_test/106.jpeg,-2.9479985482953897,1.0039655806390901,1.0039655806390901,-2.1770274990279327e-05,0.0015894633437580493,0.012856866437981994,0.9999160835378788
107,tmp_test/107.jpeg,-2.9479985482953897,1.0039655806390901,1.0039655806390901,-2.1770274990279327e-05,0.0015894633437580493,0.012856866437981994,0.9999160835378788
108,tmp_test/108.jpeg,-2.947998509493364,1.0039657121133156,1.0039657121133156,-2.177091693177152e-05,0.001589463335351203,0.012857270345449616,0.9999160783443763
109,tmp_test/109.jpeg,-2.9479984307137572,1.0039659790459763,1.0039659790459763,-2.1772220268806393e-05,0.001589463318282253,0.012858090400396633,0.9999160677994857
110,tmp_test/110.jpeg,-2.947998353110309,1.003966241994753,1.003966241994753,-2.177350415369378e-05,0.0015894633014667972,0.012858898216231237,0.9999160574113173
111,tmp_test/111.jpeg,-2.947998313132908,1.0039663774532865,1.0039663774532865,-2.1774165549288415e-05,0.0015894632928037766,0.012859314363982414,0.9999160520595791
112,tmp_test/112.jpeg,-2.947998274331399,1.003966508927792,1.003966508927792,-2.1774807492168724e-05,0.0015894632843956589,0.01285971827222234,0.9999160468650778
113,tmp_test/113.jpeg,-2.9479982355299765,1.0039666404023433,1.0039666404023433,-2.1775449435348e-05,0.0015894632759867698,0.01286012218058885,0.9999160416704117
114,tmp_test/114.jpeg,-2.9479981955528416,1.0039667758610207,1.0039667758610207,-2.1776110831650914e-05,0.001589463267323195,0.012860538328736714,0.9999160363181591
115,tmp_test/115.jpeg,-2.9479981179504264,1.003967038810358,1.003967038810358,-2.17773947188973e-05,0.001589463250504605,0.012861346146116589,0.9999160259279927
116,tmp_test/116.jpeg,-2.947998039172567,1.0039673057439649,1.0039673057439649,-2.177869805989671e-05,0.0015894632334298039,0.012862166203676513,0.9999160153797253
117,tmp_test/117.jpeg,-2.9479980003716597,1.0039674372187966,1.0039674372187966,-2.1779340004218976e-05,0.0015894632250199635,0.012862570112817153,0.9999160101840603
118,tmp_test/118.jpeg,-2.9479979603950586,1.0039675726777626,1.0039675726777626,-2.1780001401798414e-05,0.001589463216354411,0.012862986261761748,0.9999160048307785
119,tmp_test/119.jpeg,-2.9479979215943253,1.0039677041526878,1.0039677041526878,-2.1780643346751565e-05,0.0015894632079436997,0.012863390171159651,0.9999159996347787
120,tmp_test/120.jpeg,-2.9479978827936764,1.0039678356276598,1.0039678356276598,-2.1781285291666295e-05,0.0015894631995325165,0.012863794080687115,0.9999159944386141
121,tmp_test/121.jpeg,-2.9479978040168655,1.003968102561835,1.003968102561835,-2.178258863512842e-05,0.0015894631824551005,0.012864614139814988,0.9999159838883185
122,tmp_test/122.jpeg,-2.947997725240405,1.0039683694962005,1.0039683694962005,-2.1783891979529234e-05,0.0015894631653763569,0.012865434199466364,0.9999159733373435
123,tmp_test/123.jpeg,-2.947997725240405,1.0039683694962005,1.0039683694962005,-2.1783891979529234e-05,0.0015894631653763569,0.012865434199466364,0.9999159733373435
124,tmp_test/124.jpeg,-2.9479976476400576,1.003968632446658,1.003968632446658,-2.1785175871672832e-05,0.0015894631485516345,0.012866242019936703,0.9999159629431816
125,tmp_test/125.jpeg,-2.9479976476400576,1.003968632446658,1.003968632446658,-2.1785175871672832e-05,0.0015894631485516345,0.012866242019936703,0.9999159629431816
126,tmp_test/126.jpeg,-2.947997530064422,1.0039690308567932,1.0039690308567932,-2.1787121164381605e-05,0.0015894631230571866,0.012867465991319228,0.9999159471931949
127,tmp_test/127.jpeg,-2.947997490088884,1.0039691663163364,1.0039691663163364,-2.1787782564306928e-05,0.0015894631143888024,0.012867882141856562,0.9999159418378546
128,tmp_test/128.jpeg,-2.9479974512891833,1.0039692977918218,1.0039692977918218,-2.178842451145293e-05,0.001589463105975035,0.01286828605280153,0.9999159366398571
129,tmp_test/129.jpeg,-2.947997412489569,1.0039694292673533,1.0039694292673533,-2.1789066458850404e-05,0.0015894630975607186,0.012868689963873635,0.9999159314416948
130,tmp_test/130.jpeg,-2.947997372514298,1.0039695647270401,1.0039695647270401,-2.178972785961059e-05,0.0015894630888909963,0.012869106114808435,0.9999159260858398
131,tmp_test/131.jpeg,-2.9479973337148557,1.0039696962026659,1.0039696962026659,-2.179036980732353e-05,0.0015894630804765765,0.012869510026139643,0.9999159208873427
132,tmp_test/132.jpeg,-2.9479972949155,1.0039698276783373,1.0039698276783373,-2.179101175537066e-05,0.0015894630720615967,0.01286991393759749,0.999915915688681
133,tmp_test/133.jpeg,-2.9479972161413115,1.0039700946139343,1.0039700946139343,-2.1792315105081446e-05,0.001589463054975892,0.012870734000648369,0.9999159051333149
134,tmp_test/134.jpeg,-2.9479971773422142,1.0039702260897454,1.0039702260897454,-2.1792957053927456e-05,0.0015894630465601357,0.012871137912491025,0.9999158999341536
135,tmp_test/135.jpeg,-2.9479970985685506,1.0039704930256264,1.0039704930256264,-2.1794260404822974e-05,0.0015894630294726027,0.01287195797632504,0.9999158893777735
136,tmp_test/136.jpeg,-2.9479970985685506,1.0039704930256264,1.0039704930256264,-2.1794260404822974e-05,0.0015894630294726027,0.01287195797632504,0.9999158893777735
137,tmp_test/137.jpeg,-2.9479970197952388,1.0039707599616978,1.0039707599616978,-2.1795563756631768e-05,0.0015894630123841368,0.012872778040683961,0.9999158788207141
138,tmp_test/138.jpeg,-2.9479969809965727,1.003970891437743,1.003970891437743,-2.17962057064416e-05,0.0015894630039670315,0.012873181953173088,0.9999158736207188
139,tmp_test/139.jpeg,-2.947996902223784,1.0039711583740987,1.0039711583740987,-2.179750905941954e-05,0.0015894629868772755,0.012874002018317855,0.9999158630626451
140,tmp_test/140.jpeg,-2.9479968634253764,1.003971289850284,1.003971289850284,-2.179815100969653e-05,0.0015894629784594112,0.012874405931194322,0.9999158578621501
141,tmp_test/141.jpeg,-2.947996824627053,1.0039714213265154,1.0039714213265154,-2.179879296025156e-05,0.001589462970041222,0.012874809844197215,0.9999158526614904
142,tmp_test/142.jpeg,-2.9479967846531125,1.0039715567869236,1.0039715567869236,-2.1799454364093265e-05,0.0015894629613677324,0.012875225997121561,0.9999158473030626
143,tmp_test/143.jpeg,-2.9479967458549634,1.0039716882632492,1.0039716882632492,-2.180009631507617e-05,0.001589462952949008,0.01287562991038434,0.9999158421020682
144,tmp_test/144.jpeg,-2.947996707056899,1.003971819739621,1.003971819739621,-2.180073826619501e-05,0.0015894629445298623,0.012876033823774438,0.9999158369009089
145,tmp_test/145.jpeg,-2.947996628285333,1.0039720866766388,1.0039720866766388,-2.1802041622083746e-05,0.0015894629274362032,0.012876853890745776,0.9999158263404724
146,tmp_test/146.jpeg,-2.947996549514119,1.0039723536138474,1.0039723536138474,-2.18033449790915e-05,0.001589462910341274,0.012877673958243975,0.9999158157793565
147,tmp_test/147.jpeg,-2.947996510716485,1.0039724850904528,1.0039724850904528,-2.1803986931155382e-05,0.001589462901921264,0.012878077872279781,0.9999158105773632
148,tmp_test/148.jpeg,-2.9479964719189384,1.0039726165671041,1.0039726165671041,-2.1804628883661584e-05,0.0015894628935006207,0.012878481786440767,0.9999158053752051
149,tmp_test/149.jpeg,-2.9479964319457963,1.003972752027945,1.003972752027945,-2.1805290289253988e-05,0.0015894628848243557,0.01287889794056032,0.9999158000152332
150,tmp_test/150.jpeg,-2.9479963543511323,1.0039730149814823,1.0039730149814823,-2.1806574194920358e-05,0.0015894628679822673,0.012879705769532108,0.9999157896100825
151,tmp_test/151.jpeg,-2.9479963143782566,1.0039731504424672,1.0039731504424672,-2.180723560144243e-05,0.001589462859305433,0.01288012192404806,0.9999157842495962
152,tmp_test/152.jpeg,-2.94799627558114,1.0039732819193528,1.0039732819193528,-2.1807877554684152e-05,0.0015894628508834698,0.012880525838856375,0.9999157790466039
153,tmp_test/153.jpeg,-2.947996236784109,1.003973413396284,1.003973413396284,-2.180851950823695e-05,0.0015894628424614886,0.012880929753791135,0.9999157738434467
154,tmp_test/154.jpeg,-2.9479961968115003,1.0039735488574133,1.0039735488574133,-2.1809180915213695e-05,0.00158946283378371,0.012881345908705905,0.9999157684824457
155,tmp_test/155.jpeg,-2.947996158014642,1.0039736803344386,1.0039736803344386,-2.1809822869389023e-05,0.0015894628253611297,0.012881749823900196,0.9999157632789539
156,tmp_test/156.jpeg,-2.9479961192178687,1.0039738118115105,1.0039738118115105,-2.181046482342902e-05,0.0015894628169385156,0.01288215373922295,0.9999157580752973
157,tmp_test/157.jpeg,-2.947996040448927,1.0039740787499494,1.0039740787499494,-2.181176818565655e-05,0.0015894627998365104,0.01288297381011674,0.9999157475097902
158,tmp_test/158.jpeg,-2.9479959616803364,1.0039743456885788,1.0039743456885788,-2.1813071548576928e-05,0.0015894627827336006,0.01288379388153702,0.9999157369436039
159,tmp_test/159.jpeg,-2.9479959228839956,1.0039744771658843,1.0039744771658843,-2.181371350380744e-05,0.0015894627743095013,0.012884197797503452,0.999915731739113
160,tmp_test/160.jpeg,-2.9479958840877396,1.003974608643236,1.003974608643236,-2.1814355459249374e-05,0.0015894627658848807,0.012884601713598443,0.9999157265344575
161,tmp_test/161.jpeg,-2.9479958441159284,1.0039747441047981,1.0039747441047981,-2.1815016867904528e-05,0.0015894627572049414,0.01288501786970834,0.9999157211719124
162,tmp_test/162.jpeg,-2.947995805319846,1.0039748755822433,1.0039748755822433,-2.1815658823935992e-05,0.001589462748779786,0.012885421786061698,0.9999157159669222
163,tmp_test/163.jpeg,-2.947995726552303,1.0039751425214412,1.0039751425214412,-2.18169621892733e-05,0.001589462731673869,0.012886241859050804,0.9999157053987077
164,tmp_test/164.jpeg,-2.947995648960741,1.0039754054766583,1.0039754054766583,-2.1818246102574182e-05,0.0015894627148217402,0.012887049692658432,0.9999156949875632
165,tmp_test/165.jpeg,-2.9479956089894617,1.003975540938509,1.003975540938509,-2.1818907512565357e-05,0.0015894627061403238,0.01288746584956492,0.999915689623989
166,tmp_test/166.jpeg,-2.9479955701938962,1.0039756724162343,1.0039756724162343,-2.1819549469696877e-05,0.0015894626977137338,0.012887869766691273,0.9999156844179996
167,tmp_test/167.jpeg,-2.947995531398416,1.0039758038940059,1.0039758038940059,-2.1820191427065054e-05,0.0015894626892869067,0.012888273683945019,0.9999156792118455
168,tmp_test/168.jpeg,-2.947995491427404,1.003975939356001,1.003975939356001,-2.1820852837664463e-05,0.0015894626806042212,0.012888689841249835,0.9999156738477568
